customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a446fdb6-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),65.0,0,,1
a446fe42-5342-11ec-a9bb-0242ac1c0002,1,24 months (first gen),16.5,0,,1
a446fec4-5342-11ec-a9bb-0242ac1c0002,13,1 month,15.5,0,,1
a446ffdc-5342-11ec-a9bb-0242ac1c0002,67,24 months,74.5,0,,1
a447005e-5342-11ec-a9bb-0242ac1c0002,13,24 months,16.0,0,,1
a44700ea-5342-11ec-a9bb-0242ac1c0002,63,24 months (first gen),16.5,0,,1
a447016c-5342-11ec-a9bb-0242ac1c0002,9,24 months,35.0,0,,1
a44701ee-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,1
a447027a-5342-11ec-a9bb-0242ac1c0002,19,24 months,66.5,0,,1
a44702fc-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),20.0,0,,1
a447037e-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.5,0,,1
a447059a-5342-11ec-a9bb-0242ac1c0002,58,24 months (first gen),73.5,0,,1
a4470644-5342-11ec-a9bb-0242ac1c0002,4,1 month,59.5,1,0.0,1
a44706c6-5342-11ec-a9bb-0242ac1c0002,33,1 month,65.0,0,,1
a4470752-5342-11ec-a9bb-0242ac1c0002,42,24 months,16.0,0,,1
a4470856-5342-11ec-a9bb-0242ac1c0002,13,1 month,56.5,1,0.0,1
a44708e2-5342-11ec-a9bb-0242ac1c0002,38,24 months (first gen),37.0,0,,1
a4470964-5342-11ec-a9bb-0242ac1c0002,7,1 month,16.0,0,,1
a4470a72-5342-11ec-a9bb-0242ac1c0002,8,1 month,72.5,1,0.0,1
a4470b80-5342-11ec-a9bb-0242ac1c0002,2,1 month,48.5,1,0.0,1
a4470c16-5342-11ec-a9bb-0242ac1c0002,67,24 months (first gen),20.5,0,,1
a4470cfc-5342-11ec-a9bb-0242ac1c0002,68,24 months,40.0,0,,1
a4470e0a-5342-11ec-a9bb-0242ac1c0002,20,24 months,15.0,0,,1
a4470e8c-5342-11ec-a9bb-0242ac1c0002,31,1 month,73.0,1,1.0,1
a4470f0e-5342-11ec-a9bb-0242ac1c0002,37,1 month,80.5,1,0.0,1
a4470fc2-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),62.5,0,,1
a447104e-5342-11ec-a9bb-0242ac1c0002,38,24 months,16.5,0,,1
a44710d0-5342-11ec-a9bb-0242ac1c0002,26,1 month,16.5,0,,1
a4471152-5342-11ec-a9bb-0242ac1c0002,16,1 month,44.5,1,0.0,1
a44711de-5342-11ec-a9bb-0242ac1c0002,11,1 month,64.5,1,0.0,1
a4471260-5342-11ec-a9bb-0242ac1c0002,52,24 months,56.5,0,,1
a44712f6-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),56.0,0,,1
a4471382-5342-11ec-a9bb-0242ac1c0002,56,24 months (first gen),48.0,0,,1
a4471404-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),16.5,0,,1
a4471486-5342-11ec-a9bb-0242ac1c0002,21,1 month,56.0,0,,1
a4471512-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),73.0,0,,1
a4471724-5342-11ec-a9bb-0242ac1c0002,24,24 months,63.5,1,1.0,1
a44717a6-5342-11ec-a9bb-0242ac1c0002,46,24 months,44.0,0,,1
a44718dc-5342-11ec-a9bb-0242ac1c0002,71,24 months,87.5,0,,1
a4471968-5342-11ec-a9bb-0242ac1c0002,61,1 month,41.0,0,,1
a4471a3a-5342-11ec-a9bb-0242ac1c0002,14,1 month,16.0,0,,1
a4471b52-5342-11ec-a9bb-0242ac1c0002,50,24 months (first gen),87.5,1,1.0,1
a4471bde-5342-11ec-a9bb-0242ac1c0002,62,24 months,69.5,0,,1
a4471cec-5342-11ec-a9bb-0242ac1c0002,13,24 months (first gen),20.5,0,,1
a4471d6e-5342-11ec-a9bb-0242ac1c0002,61,24 months,77.5,0,,1
a7a992b6-5342-11ec-a9bb-0242ac1c0002,1,1 month,58.0,1,0.0,1
a7a99450-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,1.0,1
a7a99504-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,1,0.0,1
a7a995a4-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,1.0,1
a7a9963a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a996c6-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,1,0.0,1
a7a9975c-5342-11ec-a9bb-0242ac1c0002,1,1 month,81.0,1,0.0,1
a7a997e8-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,1,1.0,1
a7a99874-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,1,0.0,1
a7a99900-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,1
a7a99996-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,1
a7a99a2c-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,1
a7a99ac2-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,1
a7a99b44-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a99bd0-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a99c5c-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,1
a7a99ce8-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7a99d74-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.0,1,1.0,1
a7a99e00-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,1
a7a99e8c-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,1
a7a99f18-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,1
a7a99fa4-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.0,0,,1
a7a9a044-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,1
a7a9a0d0-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,1,0.0,1
a7a9a1b6-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,1.0,1
a7a9a24c-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,1
a7a9a2d8-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7a9a364-5342-11ec-a9bb-0242ac1c0002,1,1 month,81.0,1,1.0,1
a7a9a3e6-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,0.0,1
a7a9a472-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,1
a7a9a4fe-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,1
a7a9a58a-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,1.0,1
a7a9a616-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,0,,1
a7a9a6a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,62.0,1,0.0,1
a7a9a72e-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,1
a7a9a7ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.0,1,1.0,1
a7a9a846-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,1
a7a9a8d2-5342-11ec-a9bb-0242ac1c0002,1,1 month,51.0,1,0.0,1
a7a9a954-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,1.0,1
a7a9a9e0-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9aa62-5342-11ec-a9bb-0242ac1c0002,1,1 month,50.5,1,0.0,1
a7a9aaee-5342-11ec-a9bb-0242ac1c0002,1,1 month,75.5,1,1.0,1
a7a9ab70-5342-11ec-a9bb-0242ac1c0002,1,1 month,50.5,1,0.0,1
a7a9ac06-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,0,,1
a7a9ac9c-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,1
a7a9ad1e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9adaa-5342-11ec-a9bb-0242ac1c0002,1,1 month,67.5,1,0.0,1
a7a9ae36-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7a9aec2-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.0,1,0.0,1
a7a9af4e-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,1.0,1
a7a9b0ca-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,1
a7a9b1b0-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,1
a7a9b2dc-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,1
a7a9b390-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,1
a7a9b41c-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7a9b4a8-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,1
a7a9b53e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7a9b5c0-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7a9b64c-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,1,0.0,1
a7a9b6ce-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,1
a7a9b75a-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,1,0.0,1
a7a9b7e6-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,1
a7a9b868-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,1
a7a9b8f4-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.0,0,,1
a7a9b980-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,1
a7a9ba0c-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7a9ba98-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,1
a7a9bb24-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,1
a7a9bba6-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,0,,1
a7a9bc32-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,1
a7a9bcbe-5342-11ec-a9bb-0242ac1c0002,1,1 month,62.0,1,0.0,1
a7a9bd40-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7a9bdcc-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9be58-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.0,1,0.0,1
a7a9bee4-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,1
a7a9bf66-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,1
a7a9bff2-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,1
a7a9c07e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9c100-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7a9c182-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,1
a7a9c20e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7a9c290-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,1
a7a9c31c-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,1.0,1
a7a9c3a8-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,1
a7a9ced4-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,1
a7a9cfc4-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,1
a7a9d078-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,1
a7a9d10e-5342-11ec-a9bb-0242ac1c0002,1,1 month,49.5,1,0.0,1
a7a9d19a-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,1
a7a9d226-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,1
a7a9d2b2-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7a9d348-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,1,0.0,1
a7a9d3d4-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,1
a7a9d456-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.5,1,0.0,1
a7a9d4e2-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,0.0,1
a7a9d5b4-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7a9d64a-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,1
a7a9d74e-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,1,1.0,1
a7a9d7e4-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,1
a7a9d870-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9d8fc-5342-11ec-a9bb-0242ac1c0002,1,24 months,60.0,1,0.0,1
a7a9d988-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,1
a7a9da1e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7a9daaa-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7a9db36-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9dbb8-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,1
a7a9dc44-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9dcc6-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7a9dd48-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,1
a7a9ddd4-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,1
a7a9de60-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9dee2-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7a9df6e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9dff0-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,1
a7a9e07c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,1
a7a9e108-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,1
a7a9e18a-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.5,0,,1
a7a9e216-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,1
a7a9e2a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9e32e-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,1,1.0,1
a7a9e3ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,1
a7a9e43c-5342-11ec-a9bb-0242ac1c0002,1,1 month,72.5,1,0.0,1
a7a9e4c8-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,0,,1
a7a9e554-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,1
a7a9e5e0-5342-11ec-a9bb-0242ac1c0002,1,1 month,62.0,1,1.0,1
a7a9e662-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,1
a7a9e6ee-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,1
a7a9e770-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,1.0,1
a7a9e7f2-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,1
a7a9e87e-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,1
a7a9e90a-5342-11ec-a9bb-0242ac1c0002,1,1 month,32.5,1,0.0,1
a7a9e98c-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7a9ea18-5342-11ec-a9bb-0242ac1c0002,1,1 month,21.0,1,0.0,1
a7a9ea9a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7a9eb26-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9ebbc-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9ec48-5342-11ec-a9bb-0242ac1c0002,1,1 month,82.0,1,0.0,1
a7a9ecca-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.5,1,0.0,1
a7a9ed4c-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7a9edd8-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,1
a7a9ee64-5342-11ec-a9bb-0242ac1c0002,1,1 month,42.5,1,0.0,1
a7a9eee6-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9efae-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,1,1.0,1
a7a9f04e-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,0,,1
a7a9f0da-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.0,1,0.0,1
a7a9f166-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,1,0.0,1
a7a9f1f2-5342-11ec-a9bb-0242ac1c0002,1,1 month,83.0,1,0.0,1
a7a9f27e-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7a9f30a-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,0.0,1
a7a9f396-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,0.0,1
a7a9f418-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,1.0,1
a7a9f4a4-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,1
a7a9f530-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7a9f5bc-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,1.0,1
a7a9f63e-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,1
a7a9f6ca-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,1
a7a9f760-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,1
a7a9f7ec-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,1
a7a9f878-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,1
a7a9f940-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,1.0,1
a7a9f9cc-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,1
a7a9fa58-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,1
a7a9fada-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,0,,1
a7a9fb66-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,1.0,1
a7a9fbe8-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,1
a7a9fc74-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.0,1,1.0,1
a7a9fcf6-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,1
a7a9fd82-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,1
a7a9fe90-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7a9ff1c-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,1.0,1
a7a9ffa8-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,1
a7aa005c-5342-11ec-a9bb-0242ac1c0002,1,1 month,74.0,1,1.0,1
a7aa00e8-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,1
a7aa0174-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,1
a7aa01f6-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,0,,1
a7aa0282-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,1
a7aa030e-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.5,1,0.0,1
a7aa0390-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,1
a7aa0412-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,1.0,1
a7aa049e-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,1
a7aa052a-5342-11ec-a9bb-0242ac1c0002,1,1 month,23.5,0,,1
a7aa05ac-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,1
a7aa062e-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,0,,1
a7aa06c4-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,1
a7aa0750-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,1
a7aa07dc-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7aa085e-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,1
a7aa08ea-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,1
a7aa0d0e-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.5,1,0.0,1
a7aa0dc2-5342-11ec-a9bb-0242ac1c0002,1,1 month,34.5,1,1.0,1
a7aa0e4e-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,1
a7aa0f16-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.0,1,0.0,1
a7aa0ffc-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,1
a7aa10ce-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,1
a7aa1164-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7aa1204-5342-11ec-a9bb-0242ac1c0002,1,1 month,55.5,1,0.0,1
a7aa1286-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7aa1312-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7aa139e-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7aa1420-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7aa14ac-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,1,0.0,1
a7aa1538-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7aa15c4-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,1
a7aa1650-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,1
a7aa170e-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,1
a7aa179a-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,1
a7aa1826-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,1.0,1
a7aa18b2-5342-11ec-a9bb-0242ac1c0002,1,24 months,16.0,0,,1
a7aa193e-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,1
a7aa19ca-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,1
a7aa1a4c-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,1
a7aa1ace-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,1
a7aa1b5a-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,1
a7aa1bdc-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.5,1,1.0,1
a7aa1c5e-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.0,1,1.0,1
a7aa1cea-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,1
a7aa1d76-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,1
a7aa1df8-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7aa1e84-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7aa1f1a-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,1
a7aa1fa6-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,1,0.0,1
a7aa2028-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7aa20b4-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,0,,1
a7aa2136-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,1
a7aa21c2-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,1
a7aa2244-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,1,0.0,1
a7aa22d0-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7aa235c-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,1.0,1
a7aa23de-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,1.0,1
a7aa2460-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7aa255a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7aa2604-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7aa2686-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,1
a7aa2708-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.0,1,0.0,1
a7aa2794-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7aa2816-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,1
a7aa28ac-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7aa292e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7aa29ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,1.0,1
a7aa2a46-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,1,0.0,1
a7aa2ad2-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7aa2b5e-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,1,1.0,1
a7aa2be0-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7aa2c76-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,0,,1
a7aa2d02-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,1
a7aa2d8e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,1
a7aa2e10-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,1
a7aa2ea6-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,1
a7aa2f28-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,1
a7aa2fb4-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,1.0,1
a7aa3036-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,1
a7aa30c2-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
a7aa314e-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,1
a7aa31da-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,1
a7aa325c-5342-11ec-a9bb-0242ac1c0002,1,1 month,21.0,1,0.0,1
a7aa32f2-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,1
a7aa337e-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,1
a7aa340a-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,1
a7aa3496-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,1
a7aa3522-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,1.0,1
a7aa35ae-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,1
